label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
1,5.0,54.0,6.0,8.0,5.0,362.0,54.0,854.0,380.0,380.0
1,5.0,1266.0,6.0,0.0,8.0,1514.0,66.0,0.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,9.0,0.0,9.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,9.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,9.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,9.0,0.0,2.0
1,5.0,622.0,6.0,0.0,8.0,1514.0,66.0,9.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,9.0,0.0,8.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,9.0,0.0,0.0
1,5.0,192.0,6.0,0.0,8.0,1514.0,66.0,2078.0,0.0,2078.0
1,5.0,117.0,6.0,0.0,8.0,1514.0,66.0,2078.0,0.0,1160.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,2078.0,0.0,9.0
1,5.0,521.0,6.0,0.0,8.0,1514.0,66.0,2078.0,0.0,63.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,2078.0,0.0,1424.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,2078.0,0.0,1635.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,2078.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,2078.0,0.0,0.0
1,5.0,860.0,6.0,0.0,8.0,1514.0,66.0,2078.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,2078.0,0.0,8.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,2078.0,0.0,0.0
1,5.0,97.0,6.0,0.0,8.0,1514.0,66.0,2078.0,0.0,129.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,2078.0,0.0,52.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,2078.0,0.0,927.0
1,5.0,97.0,6.0,0.0,8.0,1514.0,66.0,2078.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,2078.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,2078.0,0.0,51.0
2,5.0,54.0,6.0,0.0,5.0,323.0,54.0,409.0,409.0,409.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,0.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,2.0
1,5.0,780.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,0.0
1,5.0,404.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,0.0
1,5.0,75.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,49.0,0.0,49.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,49.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,49.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,49.0,0.0,27.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,49.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,49.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,49.0,0.0,0.0
1,5.0,141.0,6.0,0.0,8.0,1514.0,66.0,481.0,0.0,481.0
1,5.0,72.0,6.0,0.0,8.0,1514.0,66.0,481.0,0.0,0.0
1,5.0,111.0,6.0,0.0,8.0,1514.0,66.0,481.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1563.0,0.0,1563.0
1,5.0,72.0,6.0,0.0,8.0,1514.0,66.0,1563.0,0.0,0.0
1,5.0,111.0,6.0,0.0,8.0,1514.0,66.0,1563.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1563.0,0.0,138.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1563.0,0.0,0.0
1,5.0,322.0,6.0,0.0,8.0,1514.0,66.0,1563.0,0.0,9.0
1,5.0,388.0,6.0,0.0,8.0,1514.0,66.0,1672.0,0.0,1672.0
1,5.0,97.0,6.0,0.0,8.0,1514.0,66.0,1672.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1672.0,0.0,29.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1672.0,0.0,8.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1672.0,0.0,1566.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1672.0,0.0,29.0
0,5.0,748.0,6.0,2.0,8.0,1514.0,66.0,0.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,15.0,0.0,15.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,15.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,15.0,0.0,0.0
0,5.0,73.0,6.0,2.0,8.0,1514.0,66.0,25.0,0.0,25.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,285.0,0.0,285.0
1,5.0,1494.0,6.0,0.0,8.0,1494.0,66.0,2.0,2.0,2.0
1,5.0,1213.0,6.0,0.0,8.0,1494.0,66.0,15.0,2.0,15.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,15.0,1.0,1.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,15.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,15.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,18.0,0.0,18.0
1,5.0,192.0,6.0,0.0,8.0,1494.0,66.0,122.0,0.0,122.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,156.0,0.0,156.0
1,5.0,117.0,6.0,0.0,8.0,1494.0,66.0,156.0,0.0,4.0
1,5.0,135.0,6.0,0.0,8.0,1494.0,66.0,156.0,0.0,0.0
1,5.0,119.0,6.0,0.0,8.0,1494.0,66.0,263.0,0.0,263.0
1,5.0,164.0,6.0,0.0,8.0,1494.0,66.0,263.0,0.0,0.0
1,5.0,554.0,6.0,0.0,8.0,1494.0,66.0,263.0,0.0,0.0
1,5.0,104.0,6.0,0.0,8.0,1494.0,66.0,263.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,263.0,0.0,155.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,263.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,263.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,263.0,0.0,0.0
1,5.0,104.0,6.0,0.0,8.0,1494.0,66.0,263.0,0.0,4.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,858.0,0.0,858.0
1,5.0,476.0,6.0,0.0,8.0,1494.0,66.0,858.0,0.0,181.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,858.0,0.0,18.0
1,5.0,530.0,6.0,0.0,8.0,1494.0,66.0,858.0,0.0,71.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,858.0,0.0,156.0
1,5.0,1182.0,6.0,0.0,8.0,1494.0,66.0,1084.0,0.0,1084.0
1,5.0,104.0,6.0,0.0,8.0,1494.0,66.0,1084.0,0.0,0.0
1,5.0,97.0,6.0,0.0,8.0,1494.0,66.0,1084.0,0.0,41.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1084.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1084.0,0.0,157.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1084.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1084.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,2.0,2.0,2.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,0.0
1,5.0,238.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,4.0,0.0,4.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,4.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,4.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,4.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,4.0,0.0,0.0
1,5.0,192.0,6.0,0.0,8.0,1514.0,66.0,2039.0,0.0,2039.0
1,5.0,117.0,6.0,0.0,8.0,1514.0,66.0,2039.0,0.0,979.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,2039.0,0.0,9.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,2039.0,0.0,67.0
1,5.0,628.0,6.0,0.0,8.0,1514.0,66.0,2039.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,2039.0,0.0,1164.0
1,5.0,244.0,6.0,0.0,8.0,1514.0,66.0,2039.0,0.0,9.0
1,5.0,97.0,6.0,0.0,8.0,1514.0,66.0,2039.0,0.0,34.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,2039.0,0.0,50.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,2039.0,0.0,929.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,2039.0,0.0,9.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,2039.0,0.0,41.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,1514.0,0.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,1514.0,0.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,1514.0,0.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,911.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,28.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,2.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,4.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,2.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,9.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,96.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,19.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,6.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,23.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,6.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,19.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,767.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,79.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,29.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,4.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,21.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,7.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,16.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,4.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,2.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,22.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,65.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,58.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,11.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,12.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,17.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,69.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,5.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,30.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,13.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,5.0
2,5.0,1043.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,6.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,7.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,20.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,552.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,32.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,19.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,5.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,1.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,6.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,30.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,21.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,31.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,35.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,23.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,21.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,19.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,26.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,12.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,26.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,3.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,6.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,8.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,7.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,11.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,12.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,5.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,15.0
2,5.0,1204.0,6.0,160.0,8.0,1514.0,66.0,911.0,0.0,15.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,4.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,588.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,29.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,190.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,18.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,41.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,8.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,15.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,911.0,0.0,59.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,0.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2.0,0.0,2.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2.0,0.0,0.0
1,5.0,686.0,6.0,0.0,5.0,1514.0,54.0,2.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,67.0,0.0,67.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,67.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,67.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,54.0,327.0,0.0,327.0
1,5.0,180.0,6.0,0.0,5.0,1514.0,54.0,327.0,0.0,280.0
1,5.0,105.0,6.0,0.0,5.0,1514.0,54.0,327.0,0.0,289.0
1,5.0,98.0,6.0,0.0,5.0,1514.0,54.0,327.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,327.0,0.0,24.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,327.0,0.0,7.0
1,5.0,122.0,6.0,0.0,5.0,1514.0,54.0,327.0,0.0,73.0
1,5.0,685.0,6.0,0.0,5.0,1514.0,54.0,327.0,0.0,28.0
1,5.0,1103.0,6.0,0.0,5.0,1514.0,54.0,327.0,0.0,106.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,54.0,327.0,0.0,18.0
1,5.0,190.0,6.0,0.0,5.0,1514.0,54.0,327.0,0.0,16.0
1,5.0,174.0,6.0,0.0,5.0,1514.0,54.0,327.0,0.0,96.0
1,5.0,92.0,6.0,0.0,5.0,1514.0,54.0,327.0,0.0,18.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,327.0,0.0,137.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,327.0,0.0,128.0
1,5.0,98.0,6.0,0.0,5.0,1514.0,54.0,327.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,327.0,0.0,21.0
1,5.0,92.0,6.0,0.0,5.0,1514.0,54.0,327.0,0.0,75.0
1,5.0,272.0,6.0,0.0,5.0,1514.0,54.0,327.0,0.0,57.0
1,5.0,361.0,6.0,0.0,5.0,1514.0,54.0,327.0,0.0,177.0
1,5.0,172.0,6.0,0.0,5.0,1514.0,54.0,327.0,0.0,119.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,327.0,0.0,166.0
1,5.0,94.0,6.0,0.0,5.0,1514.0,54.0,327.0,0.0,67.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,347.0,0.0,347.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,347.0,0.0,177.0
1,5.0,478.0,6.0,0.0,5.0,1514.0,54.0,347.0,0.0,278.0
1,5.0,92.0,6.0,0.0,5.0,1514.0,54.0,347.0,0.0,108.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,347.0,0.0,177.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,347.0,0.0,105.0
1,5.0,432.0,6.0,0.0,5.0,1514.0,54.0,347.0,0.0,33.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,347.0,0.0,50.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,1514.0,0.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,1514.0,0.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,1514.0,0.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,979.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,3.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,3.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,4.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,974.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,3.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,3.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,728.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,979.0,0.0,3.0
