label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,513.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,98.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,792.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,554.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,44.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,649.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,597.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,958.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,499.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,193.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,575.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,462.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,506.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,733.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,572.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,833.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,597.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,46.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,560.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,822.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,547.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,43.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,814.0
1,5.0,1514.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,2998.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,861.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,489.0
1,5.0,2998.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,872.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,36.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,86.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,871.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,57.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,923.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,36.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,2.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,442.0
1,5.0,1514.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,1538.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1172.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,83.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,139.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1343.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,12.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,42.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1107.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,261.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,968.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,38.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,137.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1405.0
1,5.0,1514.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,2.0
1,5.0,1538.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,57.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1239.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,13.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,25.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,77.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1062.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,20.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1224.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,180.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1190.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,684.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,800.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1230.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1108.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,141.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,852.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1178.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1231.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,958.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1071.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,370.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1208.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,138.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,887.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,379.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1234.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,39.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,757.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1405.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,15.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1300.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,397.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,991.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,106.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,17.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1231.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,156.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,76.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1319.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,9.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1280.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,126.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1086.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,41.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,278.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1237.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,793.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1067.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,182.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1042.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,206.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,7.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,688.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,708.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,889.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1077.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1131.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,119.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,998.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,310.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1065.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,43.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,290.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1010.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,76.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,948.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,752.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,651.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,627.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,622.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,842.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,407.0
1,5.0,1514.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1538.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,588.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,82.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,691.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,811.0
1,5.0,1514.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1538.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,483.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,40.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,578.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,523.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,882.0
1,5.0,1514.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1538.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,639.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,77.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,597.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,555.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,486.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,761.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,572.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,46.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,637.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,592.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,82.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,734.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,454.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,843.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,42.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,362.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1075.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,37.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,448.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,804.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,689.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,782.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,58.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,933.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,247.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,678.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,645.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,730.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,535.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,862.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,39.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,538.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,871.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,484.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,788.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,151.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,909.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,490.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,763.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,485.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,493.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,76.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,678.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,889.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,72.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,600.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,692.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,713.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,918.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,33.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,859.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,215.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,726.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,679.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1044.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,205.0
