label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,1.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,3.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,9.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,8.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,22.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,8.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,14.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,12.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,9.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,55.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,11.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,5.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,8.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,1521.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,24.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,3.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,184.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,24.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,48.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,7.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,40.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,119.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,8.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,1.0
5,5.0,155.0,6.0,0.0,8.0,1404.0,66.0,619.0,619.0,619.0
5,5.0,270.0,6.0,0.0,8.0,1404.0,66.0,619.0,0.0,0.0
5,5.0,107.0,6.0,0.0,8.0,1404.0,66.0,619.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,619.0,0.0,0.0
5,5.0,107.0,6.0,0.0,8.0,1404.0,66.0,619.0,0.0,2.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,619.0,0.0,255.0
5,5.0,111.0,6.0,0.0,8.0,1266.0,66.0,0.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1266.0,66.0,0.0,0.0,0.0
5,5.0,508.0,6.0,0.0,8.0,1266.0,66.0,352.0,0.0,352.0
5,5.0,1404.0,6.0,0.0,8.0,1404.0,66.0,394.0,0.0,394.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,394.0,0.0,0.0
5,5.0,357.0,6.0,0.0,8.0,1404.0,66.0,394.0,0.0,0.0
5,5.0,145.0,6.0,0.0,8.0,1404.0,66.0,394.0,0.0,0.0
5,5.0,113.0,6.0,0.0,8.0,1404.0,66.0,394.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,394.0,0.0,3.0
1,5.0,74.0,6.0,0.0,8.0,133.0,66.0,1617.0,1617.0,1617.0
1,5.0,66.0,6.0,0.0,8.0,133.0,66.0,1617.0,391.0,391.0
1,5.0,66.0,6.0,0.0,8.0,133.0,66.0,1617.0,391.0,811.0
1,5.0,107.0,6.0,0.0,8.0,133.0,66.0,1617.0,0.0,0.0
1,5.0,124.0,6.0,0.0,8.0,133.0,66.0,1617.0,0.0,804.0
1,5.0,66.0,6.0,0.0,8.0,133.0,66.0,1617.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,133.0,66.0,2237.0,0.0,2237.0
1,5.0,80.0,6.0,0.0,8.0,133.0,66.0,2237.0,0.0,0.0
1,5.0,84.0,6.0,0.0,8.0,133.0,66.0,2237.0,0.0,1619.0
1,5.0,66.0,6.0,0.0,8.0,133.0,66.0,2237.0,0.0,0.0
1,5.0,97.0,6.0,0.0,8.0,133.0,66.0,2237.0,0.0,5.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,0.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,0.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,5.0,0.0,5.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,5.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,5.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,5.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,5.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,5.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,5.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,5.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,15.0,0.0,15.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,15.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,15.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,15.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,15.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,15.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,1347.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,990.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,9.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,1297.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,1046.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,7.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,3.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,1319.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,4.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,1048.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,3.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,3.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1347.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,1359.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,7.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,1044.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,5.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,6.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,11.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,1242.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,5.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,1062.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,1.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,2.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,1.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,2.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,4.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,10.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,1.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,3.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,2.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,5.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,1212.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,4.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,6.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,1170.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,1.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,3.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,1107.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,4.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,4.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,1191.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,4.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,3.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,7.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,1.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,4.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,1.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,3.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,363.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,748.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,12.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,395.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,808.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,4.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,4.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,6.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,2.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,1.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,362.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,164.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,635.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,4.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1359.0,0.0,0.0
1,5.0,1374.0,6.0,8.0,8.0,1374.0,66.0,1359.0,0.0,384.0
